Dependency, Version Requested, Version, License, Link
body-parser,^1.19.0,1.19.0,MIT,
bs-express,^1.0.2,1.0.2,MIT,https://github.com/reasonml-community/bs-express#readme
compression,^1.7.4,1.7.4,MIT,
concurrently,^6.0.2,6.0.2,MIT,
cors,^2.8.5,2.8.5,MIT,
decco,^1.5.0,1.5.0,MIT,
husky,^4.3.0,4.3.0,MIT,https://github.com/typicode/husky#readme
lint-staged,^10.5.4,10.5.4,MIT,
nodemailer,^6.6.0,6.6.0,MIT,https://nodemailer.com/
shared,1.0.0,1.0.0,MIT,
bcrypt,^5.0.1,5.0.1,MIT,
bs-axios,^0.0.43,0.0.43,MIT,https://github.com/meafmira/bs-axios#readme
bs-bastet,^2.0.0,2.0.0,BSD-3-Clause,https://github.com/Risto-Stevcev/bastet
bs-platform,^8.4.2,8.4.2,SEE LICENSE IN LICENSE,https://github.com/rescript-lang/rescript-compiler#readme
jsonwebtoken,^8.5.1,8.5.1,MIT,
relude,^0.65.0,0.65.0,MIT,https://github.com/reazen/relude
relude-parse,^0.8.0,0.8.0,MIT,https://github.com/reazen/relude-parse#readme
axios,^0.21.1,0.21.1,MIT,https://github.com/axios/axios
cookie-parser,^1.4.5,1.4.5,MIT,
crypto,^1.0.1,1.0.1,ISC,https://github.com/npm/deprecate-holder#readme
express-jwt,^6.0.0,6.0.0,MIT,
node-pg-migrate,^5.9.0,5.9.0,MIT,
pg,^8.6.0,8.6.0,MIT,https://github.com/brianc/node-postgres
uuid,^8.3.2,3.4.0,MIT,
ws,^7.4.5,7.4.5,MIT,https://github.com/websockets/ws
bs-css-emotion,^3.0.0,3.0.0,ISC,
bs-flexboxgrid,^3.0.0,3.0.0,MIT,
bs-pancake,^1.2.1,1.2.1,,
bs-webapi,^0.19.1,0.19.1,MIT,https://github.com/reasonml-community/bs-webapi-incubator#readme
buffer,^6.0.3,6.0.3,MIT,https://github.com/feross/buffer
crypto-browserify,^3.12.0,3.12.0,MIT,https://github.com/crypto-browserify/crypto-browserify
crypto-js,^4.0.0,4.0.0,MIT,http://github.com/brix/crypto-js
dotenv-webpack,^7.0.2,7.0.2,MIT,https://github.com/mrsteele/dotenv-webpack#readme
normalize.css,^8.0.1,8.0.1,MIT,https://necolas.github.io/normalize.css
path,^0.12.7,0.12.7,MIT,http://nodejs.org/docs/latest/api/path.html
prismjs,^1.23.0,1.23.0,MIT,
process,^0.11.10,0.11.10,MIT,
react,^17.0.1,17.0.1,MIT,https://reactjs.org/
react-dom,^17.0.1,17.0.1,MIT,https://reactjs.org/
react-icons,^4.2.0,4.2.0,MIT,https://github.com/react-icons/react-icons#readme
react-markdown,^5.0.2,5.0.3,MIT,
react-simple-code-editor,^0.11.0,0.11.0,MIT,
reason-react,>=0.9.1,0.9.1,MIT,https://reasonml.github.io/reason-react/
reductive,^2.1.1,2.1.1,MIT,https://github.com/reasonml-community/reductive#readme
reductive-dev-tools,^3.0.0,3.0.0,MIT,https://github.com/ambientlight/reductive-dev-tools#readme
redux,^4.1.0,4.1.0,MIT,http://redux.js.org
redux-devtools-extension,^2.13.9,2.13.9,MIT,https://github.com/zalmoxisus/redux-devtools-extension
socket.io,^4.0.1,4.0.1,MIT,
stream,^0.0.2,0.0.2,MIT,
tenzir-ui-component-library,^0.12.1,0.12.1,BSD-3-Clause,
util,^0.12.3,0.12.3,MIT,https://github.com/browserify/node-util
